Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
0.024388208762886596,0.012224900070538443,0.0011425906032679369,0.05888714078027602,0.1703159134981222,0.15147125396106836,0.021399973008232494,0.0008270296369530729,0.6994875549048316,0.0,0.0,0.019056372855109027,0.003169268574732582,0.6811144660993687,0.001318677678650296,0.0,0.0054398667935299716,0.0006877384474140569,0.0,0.000698912411203751,0.015365853658536585,0.05437455367769578,2
0.0535631443298969,0.026387843874911828,0.06287668909368463,0.2847868081970804,0.4237953803480694,0.18643730194658215,0.29915875657924335,0.0066415285218311,0.037621604034488366,0.027638892118787933,0.0,0.536403826460524,0.01181193986701359,0.06492817275139537,0.08522436180549423,0.0021643188466104494,0.04035014272121789,0.021995307558910538,0.12204655054720015,0.001190953799509968,0.10163327526132404,0.19739942870745059,0
0.041829896907216495,0.0,0.009042234409453271,0.24039591340887814,0.017917720120768796,0.19770937075599818,0.3851725223806739,0.07134941254914584,0.043381324223198306,0.004111532289946745,0.0,0.012512176236980792,0.0,0.0,0.0,0.006419645807580746,0.17575642245480497,0.05813730490666122,0.017230748904498713,0.0,0.08940004355400696,0.4124375148774101,17
0.0,0.1551081589466259,0.029660202408548653,0.17838607531914047,0.49183828763592624,0.4036487098234495,0.03825483227615578,0.004066861334007772,0.021853749796648773,0.6693565265924049,0.4235406851393436,0.0,0.0,0.0811510659712691,0.0,0.014099159190767006,0.0,0.003107314087524227,0.19323761918393412,0.006496976961449648,0.02373366724738676,0.29528088550345155,9
0.011801224226804123,0.03644427462967317,0.041314524792220274,0.1521777229004441,0.016919904759567003,0.02460389316432775,0.016021113560364092,0.0002526843400087371,0.03974377745241581,0.07876328457477733,0.4088477201948415,0.003821465144741115,0.0,0.00116899990850032,0.0,0.019514851848678814,0.0015934348239771648,0.02830766092012649,0.12902693061458173,0.0,0.036689895470383274,0.006564508450368959,14
0.07442332474226804,0.10854690806489536,0.040964550234635605,0.11382510505247644,0.016540661282800267,0.17435038478949752,0.0034751900670295563,0.0,0.019218317878639986,0.000825864514778726,0.0004133594186696479,0.0,0.0,0.0,0.002385500397491388,0.009793775319128104,0.004610180780209324,0.024398653473426502,0.07432343161649749,0.0,0.04946809668989547,0.0036772792192335153,12
0.525096649484536,0.39047143193040207,0.31624356872279075,0.28628044530300917,0.014865362429121972,0.11841557265731101,0.12328489810607765,7.368082220127378e-05,0.05413860419716936,0.0018532359712564823,0.0,0.0028753403102130533,0.0,0.0009465641870253454,0.0007150870064481936,0.4650029985190987,0.04066127497621313,0.9804753646842803,0.01474908065972299,0.0,0.05223050958188153,0.0,7
0.47577319587628863,0.07335410298612745,0.23629784587550176,0.7660366837273216,0.054078401531701806,0.18973291081937527,0.009775668421131556,0.0,0.06535220432731413,0.017004953373177367,0.003162341292022678,0.013007967629942304,0.0,0.0008938146216488242,0.07165665577245826,0.040830039041942545,0.05997621313035204,0.009628379067632357,0.04042454803690574,0.0002923622005605401,0.3662129790940767,0.004474232325636753,6
0.0,0.010288619797789797,0.007275400011307741,0.051825224543444924,0.09146149880949458,0.014026256224535988,0.16646422841033484,0.007600303497114479,0.0,0.0018544685007325411,0.0,0.12887578989434773,0.0031148453310205267,0.01753316863390978,0.0048936710537938344,5.4544898233933446e-05,0.0,0.0038991125165765577,0.0056168938409706486,0.0003264529093440976,0.004365908101045296,0.011685313020709354,0
0.026078930412371134,0.14817775687749826,0.06236784078701871,0.08430486129090076,0.05920002945580402,0.0064857401539158,0.011300403376970025,0.0,0.02062632178298357,0.0,0.0004590353749101653,0.01230686614881235,0.0,0.0006006587976942081,0.0012005344050878897,0.0046584747940812896,0.0030525214081826833,0.0182556360297868,0.003679342919428358,0.0008164848142990604,0.08986280487804878,0.007757676743632468,1
0.03139658505154639,0.10868210674817777,0.07031152824108101,0.29070161113655824,0.03767274601732983,0.03118243549117248,0.007414488580982801,0.0,0.020583211322596388,0.003198297714006651,0.0004142777289786793,0.004157903938856558,0.0,0.0011855613505352732,0.002826605423549157,0.009928402707234385,0.05911703139866793,0.014281342446189942,0.009882412525047894,0.00038019777546667604,0.16631641986062717,0.0008779457272078076,14
0.07971971649484536,0.018158358805549026,0.036133883643353876,0.24953697249716209,0.47490120032401384,0.02121502942507922,0.047148619671000355,0.0017692962085852897,0.058211322596388476,0.0029476058696309387,0.0,0.1251417438869046,0.007443625325238509,0.005659346692286577,0.021827797897712217,0.0,0.04397811607992388,0.018610629399163522,0.01122475943011913,0.005156968853008055,0.0483623693379791,0.28409902404189474,10
0.14137242268041236,0.3279038325887609,0.03691185616554532,0.21900703005197858,0.08053094086747342,0.14872793119058397,0.06493919354596848,0.0,0.04041727672035139,0.012389014208971883,0.004236604647448695,0.006523216025176712,0.0,0.0019611126361057736,0.0,0.01529979071560576,0.024930542340627977,0.24813832500255023,0.05327769581397398,0.0,0.19123475609756097,0.005839859557248274,1
0.2541784793814433,0.2945861744650835,0.011866342511449086,0.04323979845856651,0.020187044355531553,0.05612041647804437,0.0026132529578478565,6.209504977812522e-06,0.02176427525622255,0.00269993721076254,0.0006026111954004632,0.0017451857032245173,4.558615206707141e-05,0.0006453197913807301,0.0008148131790477873,0.00957237445996059,0.0040345385347288305,0.3563092930735489,0.01327923722282166,0.0,0.09178462543554007,0.04394013330159486,1
0.38253865979381446,0.3597930872325418,0.1752586645558885,0.06367474558381296,0.05951299737352414,0.851869624264373,0.009724983879916625,0.0,0.12224662436961119,0.1136020092555987,0.03670765790944662,0.00045427979119314635,0.0,0.002129289047488334,0.6521729529193535,0.05002141799356236,0.1302188392007612,0.017632357441599508,0.3317992645277784,0.0,0.06953941637630662,0.020185670078552726,15
0.1301353092783505,0.0,0.008139876745632385,0.22446378427897157,0.7409116571344412,0.08394386600271615,0.10356291331144002,0.00580668153495965,0.8145436798438263,0.0,0.0,0.16824936933336665,0.6666449840994508,0.0,0.06045512763890116,0.0,0.0,0.009508211771906559,0.1356329685332394,0.006553383511660291,0.024666267421602786,0.38922280409426324,13
0.12840528350515462,0.05295967552316013,0.1976310284389665,0.20323422221337104,0.014367068411104838,0.015162516976007243,0.029809408130520194,0.0,0.025767040832926632,0.0017783772470407664,0.025258324682584047,0.0018140969603117117,0.0001479546111592946,0.001077134230030195,0.012963739952301033,0.047368034562522185,0.014404376784015224,0.021347546669386923,0.007150375443155044,0.0022333468474026548,0.10334277003484321,0.0022805284456081884,14
0.0,0.007651657653421114,0.0016422796404138634,0.03740664768087946,0.062013058739782516,0.0074842009959257575,0.10142756459279921,0.006871680500310395,0.011173743289409468,0.00361386944489663,0.0,0.0830631665709219,0.0016519225209598153,0.012072467746362888,0.0035329255366133737,0.011254604868615908,0.0,0.00272559420585535,0.006506286746085923,0.0,0.0020092007839721255,0.008264698881218757,0
0.023334407216494848,0.03925699506230896,0.01677672867077515,0.0877780654412204,0.2398316109870149,0.07386871887732005,0.3590804804534617,0.010517094704895041,0.04621929396453555,0.0062470640217669356,0.0,0.2884831530833979,0.0016970222607690087,0.0328245951139171,0.010623288578747461,0.0016321734979867083,0.0,0.013569315515658473,0.027493228811133377,0.0011196700216812678,0.027717770034843207,0.08576529397762438,0
0.008602448453608249,0.0,0.03154294114321253,0.2752872762033736,0.12799774172169176,0.07243549117247623,0.04125841618306417,0.0,0.26855376606474707,0.0,0.0,0.015291355496166047,0.0025167678519803414,0.5519809680666118,0.012387377440155464,0.006869178895321086,0.007398382492863939,0.00399775578904417,0.0,0.0,0.06906032229965157,0.03236967388716972,2
0.011711984536082473,0.0,0.023172386498558264,0.32047477744807124,0.894167750803898,0.0,0.09627363654085505,0.007069413468834066,0.417414999186595,0.0,0.0,0.3142343332417514,0.01419702226076901,0.01304327934852228,0.00529348114124194,0.005370898454232807,0.056493815413891535,0.0023681526063449965,0.7481888446039681,0.011293296434048403,0.10576001742160278,0.3933230183289693,16
0.35083762886597936,0.13461674112391253,0.26213037824390795,0.36215721028418935,0.0554088220133042,0.7431416930737891,0.010994646632777003,0.0,0.06979176834228079,0.08689565358945141,0.02776371476483271,0.0024320753303194546,0.0,0.0035218226736206423,0.5950446073668404,0.11439533944460081,0.11743101807802094,0.034387432418647355,0.31250963380529806,0.0005936084327792565,0.1330574912891986,0.023683051654368004,15
0.08058311855670103,0.05271102750999295,0.05360829988126873,0.5138310796009001,0.018289599646530354,0.0977999094612947,0.020629208091532084,0.0,0.04315113063282902,0.005138252598776772,0.001748382975325401,0.0049586632365062324,0.00010264527320034693,0.00020437368469210357,0.024450136913700203,0.008200154209553648,0.010215033301617509,0.08107620116290931,0.010498865963490632,0.0010952565616682236,0.11191746515679442,0.01162104260890264,1
0.052635309278350514,0.15196332000940513,0.2276756940125516,0.052524246709019576,0.033166008002160095,0.015512901765504754,0.004753700121462955,0.0,0.022018870993980803,0.0019033510848584915,0.0023169767627565277,0.0,0.0,0.0005958276146033488,0.010472352265700912,0.17849143892200178,0.0021862036156041864,0.07977149852086096,0.007534626648756965,0.0005785549346917911,0.08096689895470384,0.0,7
0.0025378543814432992,0.0,0.0,0.028223766753629538,0.0030631581531210877,0.013520144861928476,0.00015628233388816412,0.0,0.06949243533430942,0.16450315108950953,0.6951609039367563,0.0015458950470814497,0.0,0.0,0.0,0.009514851848678816,0.0010062797335870601,0.00033588697337549726,0.22027833439763947,0.0,0.007031794425087108,0.0006586527017376814,14
0.00638563144329897,0.03510815894662591,0.0510504890597614,0.01713002608886145,0.013134833942904833,0.0035828881846989586,0.0022890518391890475,0.0,0.0,0.0022152973186670075,0.0009710133354627486,0.0,0.0,0.000341797053710312,0.001509473544739864,0.04176386356126158,0.00320732635585157,0.01645210649801081,0.0,0.0,0.019011868466898955,0.0,7
0.0,0.0,0.0,0.002167765319737916,0.0025349174010162252,0.0016341330918967858,0.0,0.0,0.10704408654628274,0.21900886025906371,0.852231893316298,0.0009311386967055475,6.366218560277538e-05,0.0001680574617988837,0.0,0.0,0.00037258801141769744,0.0,0.25992557197278315,0.00016864500890165872,0.0004720927700348432,0.0,14
0.05912693298969072,0.1940512579355749,0.09266693051393679,0.38440244558182146,0.06375708780284249,0.06465821638750566,0.007593683926402448,0.0,0.010336749633967789,0.016221483221320436,0.0020307434320849635,0.013312685765666759,0.0,0.0015067252264617072,0.0024583738185672646,0.0050639480093504835,0.22278782112274026,0.015580944608793227,0.025726113667892455,0.0,0.2090429006968641,0.006622232801713877,14
0.17896907216494845,0.21320244533270633,0.38600667156668744,0.3745245255212793,0.06459412356709786,0.05710728836577637,0.008837554545863513,0.0,0.0406303888075484,0.0024831980651612755,0.00040341771141100377,0.004703149586632364,0.0011186036426712924,0.0011261780583767956,0.047689029237699854,0.17776934656761353,0.02597335870599429,0.06946240946648985,0.024403805077841147,0.0005585834905078352,0.14282992160278746,0.0029000238038562245,6
0.1557055412371134,0.0,0.020201843161644147,0.3267082229701472,0.013118878715726945,0.03105477591670439,0.0005051959152458501,0.2104269652587773,0.07839596551163168,0.0030085346852398776,0.0007204344007027071,0.014124185128755901,0.0,0.0,0.0014820908046992317,0.002273611808045822,0.010322549952426261,0.0008932877690502907,0.0048124986237421015,0.0,0.08990091463414634,0.004298143299214473,11
0.05644329896907216,0.0,0.00413077401481314,0.12264752155816223,0.6398659760917057,0.046181077410593026,0.08447823413858774,0.007710206240084611,0.5496990401822026,0.0,0.0,0.1797787046981542,0.022850534836658,0.010124439564461525,0.013608559314548185,0.007048600487106367,0.046094196003805904,0.0012610425379985719,0.02982516019641953,0.006531702243923076,0.0029280814459930315,0.19132944537014995,13
0.10618234536082473,0.13755584293439924,0.07129530163396845,0.6007806743273654,0.017426790053756844,0.09891353553644183,0.03521226026062051,0.0,0.06424760045550676,0.0024983139926978443,0.0005053501557134872,0.0030744061742887826,0.0,0.0007851038521365174,0.03285045490681035,0.005750425300157881,0.012195052331113227,0.19566459247169232,0.010977473410697379,0.0008364562584830164,0.20232469512195123,0.005188883599143061,1
0.006604703608247423,0.0,0.032824673489003225,0.07195746121522315,0.2735339600873855,0.0,0.014595198464468339,0.0020749545903938566,0.4961444607125427,0.0,0.002663698794218638,0.05516397332467468,0.26568372361954323,0.0,0.00019644907693666636,0.0023035969990331303,0.00787840152235966,0.005031316943792717,0.04976438464756788,0.0027727344837919304,0.07485300522648083,0.11940609378719352,13
0.04097938144329897,0.02545614860098754,0.0,0.08704319598510346,0.3936277277301848,0.13057492077863286,0.3819784965585497,0.017792518336284,0.020763787213274768,0.020643473407595172,0.0,0.5270125134250818,0.014230268863833478,0.060656052703815536,0.016955215970320646,0.0007513187364607683,0.0,0.007467407936346016,0.12278422478145025,0.0,0.004195503048780488,0.10255296358009998,0
0.016197487113402062,0.0,0.0012822977327981004,0.06703045028179953,0.16775080389798472,0.17618832050701674,0.02474095400902725,0.0,0.823979176834228,0.0,0.0,0.020235032594849763,0.003228317432784042,0.6670875651935219,0.0,0.0,0.0045004757373929595,0.00195113740691625,0.009986787924162686,0.0008406867497488146,0.014043445121951218,0.08956200904546537,2
0.04222615979381443,0.013108981895132847,0.0885622208401651,0.2156612829346982,0.01756670512285525,0.060024445450430064,0.005444089552686431,0.2800680569287012,0.05470066699202863,0.00502360410223018,0.0,0.0,0.0,0.0,0.0030062494479286286,0.0,0.1290675547098002,0.023190859940834436,0.011218153392200473,0.0,0.128533318815331,0.006734110925970007,11
0.003565721649484536,0.0,0.02713857635551535,0.18909047457829645,0.43334397015145193,0.0,0.04202018384392761,0.003059572804819166,0.2588173092565479,0.0,0.0,0.15166471014311764,0.007792714657415438,0.008325372861194986,0.02169530076848335,0.0037154711346641042,0.04224833491912464,0.0017974089564419056,0.026162112170523864,0.006342916571186829,0.01814405487804878,0.02400440371340157,13
0.16663015463917527,0.0,0.0,0.5518092924143151,0.0,0.6648438207333635,0.2666036858758079,0.00353850044834801,0.783837644379372,0.0,0.001725465144134792,0.03387116916851912,0.03430109858340561,0.35259401592094425,0.0027054809645791007,0.0,0.0,0.00214740385596246,0.0817111840221963,0.0,0.013830030487804878,0.1423827660080933,2
0.008060567010309279,0.0,0.09810029965511392,0.29530201342281875,0.46686222047669307,0.0,0.06109736530358242,0.0,0.12022124613632668,0.0,0.0,0.14113195294352723,0.009634287366290838,0.00716003293988471,0.00694141418602597,0.0029173755002631354,0.03476117982873454,0.004025298378047536,0.1653160989144078,0.0067486911917646435,0.14188806620209057,0.06995953344441799,16
0.005844394329896907,0.0,0.10633798835302764,0.1621333120904945,0.2522889614374432,0.008887641466727025,0.025235803080060584,0.0,0.12047340165934603,0.0,0.0,0.0640132877088693,0.004168834923388263,0.004450452923414768,0.009363020051232225,0.017354694212246193,0.019910561370123692,0.010745690094868917,0.12376412040605114,0.0030683400609895824,0.08489220383275262,0.050091644846465125,16
0.23864690721649484,0.24957676933928993,0.055072086843444334,0.12130324816282637,0.07934043545496944,0.33110004526935266,0.040312204777542854,0.0,0.03333984057263706,0.013436664263621776,0.004847879900982193,0.009611109723505757,0.0007589621277825962,0.0008061487784792753,0.0006056885434148927,0.022966208525585324,0.013612749762131305,0.07087728246455166,0.09802699667496093,0.00046736352258906067,0.0597288763066202,0.04010295167817186,1
