Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
561.31,8331.3,5669.7,2526.6,1348.3,1142.0,644.87,-255.84,30.685,340.1,77.477,8.9965,-572.41,317.86,799.57,224.95,28.461,3496.9,29.396,4.3129,4041.2,15.793,1000
576.78,9525.4,6272.4,1987.1,1694.7,1118.7,755.9,-330.8,42.154,444.2,109.82,25.628,-409.88,295.83,910.82,303.97,36.71,4083.0,38.589,6.7402,4275.2,30.323,1000
794.16,10110.0,5991.6,2391.7,1788.7,2108.0,792.54,-180.85,31.144,1224.3,371.07,-87.58,-937.98,629.41,809.4,322.77,33.758,4523.8,57.197,2.7939,3000.9,60.746,1000
796.09,8425.4,4474.4,2719.0,1637.5,1552.2,663.42,-3.9183,66.497,283.26,52.598,56.078,-330.95,356.18,1191.6,164.9,52.708,2809.1,42.463,7.7502,4426.9,34.807,1000
752.3,9207.8,5728.0,2284.7,1074.6,1146.0,273.23,-400.71,58.704,253.48,45.571,4.3331,-245.48,159.58,1162.7,126.47,42.695,2416.3,27.702,9.5429,6559.8,18.9,1000
756.18,6829.4,4162.5,3162.0,1142.8,1376.2,327.44,-29.458,90.069,268.36,46.596,50.778,-255.52,213.56,914.17,122.04,55.462,1751.9,31.98,5.7203,5200.4,24.523,1000
1044.4,10097.0,3802.5,1318.5,1156.7,1835.3,279.9,-520.82,82.295,363.13,73.868,17.185,-285.14,264.01,1258.6,68.591,34.706,1531.1,42.522,3.1913,6488.1,24.007,1000
1690.6,2510.3,2057.8,4062.2,1782.1,3173.8,705.33,104.5,114.97,433.56,96.587,160.33,-291.84,146.44,678.5,70.336,46.046,2418.6,66.454,9.2808,3661.3,58.746,1000
687.56,-1831.3,2037.9,3506.8,1303.9,2237.9,700.23,80.927,49.984,154.12,50.232,191.15,-77.418,77.144,585.49,66.665,43.729,1873.5,42.171,10.342,3032.4,48.96,1000
1072.9,5705.5,1881.4,4348.9,1623.0,2686.9,804.14,138.71,89.069,194.94,53.294,155.47,-322.99,142.78,569.57,77.009,25.852,2646.6,59.188,4.5574,3966.3,47.364,1000
1375.6,3663.1,2670.3,4634.3,2419.7,3848.9,938.92,90.435,113.47,639.26,130.4,169.83,-487.09,218.72,1087.9,111.75,51.566,3407.4,91.153,11.018,4802.3,79.803,1000
2124.4,-1012.4,1633.9,3997.1,2175.8,4034.3,735.78,132.23,165.11,388.47,75.984,209.39,-110.06,90.862,876.29,49.6,78.122,2356.0,78.958,-1.6108,3867.8,73.012,1000
2478.7,526.74,982.44,2755.0,1324.1,2104.6,475.43,26.6,167.43,131.79,30.883,142.41,-127.94,86.479,312.37,25.575,46.295,1188.1,32.428,7.7723,2383.2,27.213,1000
2152.6,2915.3,1284.8,3935.0,1377.9,2411.0,403.69,141.95,134.1,494.84,94.304,88.208,-447.49,197.26,346.56,47.879,36.759,2108.5,36.829,9.1861,2604.0,30.659,1000
1802.5,1082.7,2231.6,4431.8,1606.8,3280.3,632.7,98.603,88.475,731.53,162.24,140.15,-256.72,136.66,516.1,68.6,35.124,2204.3,67.111,8.5576,2825.7,41.778,1000
1545.6,8295.1,3752.1,4227.4,1672.9,3503.6,802.47,43.258,113.16,289.21,80.259,207.61,-152.36,100.75,1033.4,95.724,39.634,3408.0,81.523,12.17,5343.9,73.442,1000
1975.5,3248.1,2045.6,4723.5,2534.8,4456.6,854.65,187.77,113.97,877.91,191.69,138.75,-644.52,267.26,778.9,90.215,57.329,2575.1,108.72,21.535,4126.1,106.48,1000
1853.5,-443.37,907.2,1696.5,654.39,1278.9,323.51,35.328,64.947,54.845,18.715,44.317,-36.094,39.337,111.92,23.09,21.768,751.35,25.98,7.6836,1373.8,11.436,1000
1565.1,-1321.9,1664.2,3226.0,1267.9,1562.5,553.75,186.0,35.261,72.599,29.952,49.662,-132.88,54.538,166.02,48.943,35.332,1252.3,38.853,15.822,2431.7,42.865,1000
1821.0,-3748.4,1126.1,2536.9,726.32,1297.8,375.28,94.205,20.902,51.997,14.49,20.171,-118.11,26.434,82.431,36.531,21.273,859.42,24.386,16.4,1600.4,23.728,1000
1556.5,1065.3,1381.5,2073.4,968.68,1012.3,508.97,-2.9615,75.736,51.291,16.046,22.624,-148.0,39.674,134.96,47.862,15.586,1108.0,26.031,22.328,1996.7,19.098,1000
2124.9,919.52,917.55,1477.3,516.99,1590.7,336.03,-7.1576,72.655,52.101,20.012,59.004,-3.2094,34.272,114.04,17.455,15.961,864.69,28.974,-0.56494,1243.4,21.802,1000
1836.7,1312.4,774.56,905.19,433.56,1032.8,206.53,28.39,77.981,57.426,19.37,44.616,4.9164,27.596,80.175,18.345,10.842,948.39,20.865,6.5816,955.52,-30.012,1000
1658.3,684.04,507.12,888.28,473.82,1011.7,158.99,25.377,79.402,32.248,12.055,32.721,10.614,22.048,75.993,11.756,12.228,386.3,26.977,0.38791,738.72,-16.171,1000
1957.8,-3497.7,525.77,1232.2,380.56,1331.3,242.75,-3.2732,68.059,46.73,10.687,49.164,25.104,45.68,87.217,-1.8189,23.257,416.9,22.026,-0.89274,892.17,-12.908,1000
2192.2,95.551,601.06,1292.0,485.86,1230.4,179.09,-29.61,81.04,61.192,18.5,37.677,26.176,46.059,111.83,16.905,29.839,445.08,20.895,3.6239,1035.1,12.427,1000
1969.4,501.03,666.94,1637.0,635.85,1440.5,350.23,26.984,73.484,68.023,27.323,83.219,10.542,57.73,154.59,11.827,31.596,481.06,24.807,5.4666,1470.2,42.091,1000
1348.1,5855.6,4760.5,1416.3,1092.4,1702.6,399.89,-92.114,84.673,293.22,62.194,23.747,-196.67,130.48,552.24,223.32,19.411,3569.4,47.177,4.7008,2125.5,37.255,1000
1558.0,3079.4,2333.7,1296.4,777.24,1429.8,340.46,32.511,72.556,121.61,28.825,67.601,-42.65,71.917,189.19,85.078,18.719,1987.7,28.591,7.7045,1657.5,17.095,1000
595.35,5964.2,4388.3,854.63,914.9,786.86,384.02,-45.68,25.379,87.567,17.223,34.54,-68.977,43.096,479.59,246.46,8.7852,3150.3,27.453,0.70707,1778.4,11.862,1000
430.44,7083.3,7110.9,1391.5,1198.1,711.2,482.11,-335.32,72.063,189.67,37.187,1.0809,-300.41,137.08,805.62,371.17,18.042,4377.7,26.414,7.9462,3090.9,17.675,1000
497.05,6855.4,7868.6,1585.2,1395.4,990.46,514.64,-383.0,41.688,318.02,63.488,-28.286,-515.18,221.97,895.39,416.44,14.968,4847.2,34.695,5.3927,3118.2,31.976,1000
1200.3,5188.5,5442.0,2063.0,980.53,1872.3,365.89,124.93,96.683,150.35,30.402,61.03,-46.544,61.309,488.3,250.65,26.191,4217.5,58.299,6.3546,1923.2,41.349,1000
1426.5,6016.0,4269.8,1439.7,1129.1,2206.2,411.4,-34.05,81.796,259.03,49.88,56.652,-46.055,75.421,425.33,171.22,21.556,3789.3,60.633,4.792,1883.7,64.323,1000
3104.0,2956.2,1499.3,600.55,562.11,2090.8,107.62,44.509,123.13,277.1,57.397,24.395,-21.728,111.1,142.73,44.469,16.758,1442.4,34.441,5.9834,995.95,30.051,1000
2176.5,7343.1,3344.5,1151.4,1045.5,2919.6,298.76,4.769,132.87,736.98,177.89,0.42804,-282.44,204.09,464.18,121.63,26.683,3404.1,77.692,1.882,1531.5,62.99,1000
1144.8,8214.0,6587.8,2364.6,1828.4,2316.4,694.13,-237.68,115.89,498.67,97.451,-3.7131,-446.02,248.33,1079.8,302.74,22.997,4908.5,76.376,1.5452,3150.3,57.971,1000
883.95,3303.0,2966.9,1907.4,871.93,1127.0,443.45,-61.508,20.661,133.43,27.952,60.173,-105.9,52.921,439.6,112.68,34.079,2031.4,28.815,6.5333,2131.4,22.745,1000
418.94,2961.7,3457.6,2644.9,1118.3,631.86,680.71,-8.5275,-1.8339,90.215,23.504,73.972,-255.95,72.211,273.7,157.49,33.094,1944.5,19.046,22.778,2685.7,16.849,1000
716.71,3734.4,2261.1,1362.3,652.83,790.01,348.64,-57.389,7.6826,97.861,24.318,70.229,-57.348,38.119,297.75,75.657,28.141,1712.5,26.737,5.7697,1612.0,18.756,1000
1196.3,2719.7,1586.1,1227.1,584.1,839.4,339.12,26.831,17.132,61.428,19.984,38.817,-63.565,38.37,186.77,75.968,27.031,1497.1,22.4,4.5616,1402.9,1.8988,1000
955.65,3220.6,2709.3,989.65,493.85,1362.4,263.66,42.617,13.322,58.569,15.419,36.599,-7.4976,25.662,159.81,126.83,19.57,2702.5,25.72,-2.0038,1156.4,20.882,1000
1381.9,2958.4,2255.2,1332.6,594.42,1883.0,248.99,-115.18,0.96416,92.513,23.479,31.238,-50.212,37.576,203.62,96.974,33.995,2378.2,42.134,7.1133,1068.1,43.997,1000
1385.9,2048.2,1198.6,1163.1,458.57,1052.3,186.93,79.237,45.425,169.09,33.762,38.42,-55.039,44.734,71.381,38.19,26.694,1176.8,19.169,4.8465,1064.5,21.599,1000
496.82,1960.6,4445.5,2686.4,1199.5,851.4,590.66,-124.57,34.509,123.5,19.145,79.308,-110.36,59.275,615.21,168.86,30.365,2604.5,25.13,1.3749,2543.2,18.466,1000
712.84,4579.2,4488.7,3163.8,1348.2,1361.8,612.05,-221.39,43.119,258.4,47.907,79.486,-169.74,77.155,1141.3,145.04,68.413,2212.4,39.278,5.2691,3566.8,32.144,1000
690.45,5544.0,4300.0,2596.9,1397.6,1371.0,720.3,-175.19,25.627,249.26,44.048,93.491,-183.43,83.189,1006.8,129.1,39.412,2054.6,39.718,9.0904,4082.9,30.11,1000
1509.8,1293.1,4556.0,2698.2,1368.4,2361.0,498.29,150.46,73.185,349.49,111.39,96.359,-152.91,118.43,445.7,196.98,101.05,3942.3,72.722,8.4333,1810.1,109.12,1000
909.7,4268.5,5460.8,2376.5,1205.6,2220.5,638.11,146.11,43.711,127.37,55.638,127.71,-30.768,71.374,470.34,264.38,41.855,4430.4,65.697,4.2823,2100.9,75.79,1000
1844.6,1010.6,1134.6,1471.6,940.19,1001.4,413.27,63.729,55.217,410.53,91.361,108.0,-60.321,66.791,2.0088,32.754,20.406,1071.2,14.234,10.144,1355.3,50.483,1000
1733.0,1103.7,1937.6,1615.4,1006.3,1093.3,202.3,48.334,52.644,275.46,79.8,53.031,-135.64,81.847,84.49,69.309,49.143,2047.6,29.3,2.1661,1242.1,75.394,1000
981.2,-576.65,4572.1,3540.8,1366.4,2379.8,185.89,195.87,45.643,1675.3,601.71,-89.941,-1025.2,523.25,109.79,220.53,193.21,4200.0,77.443,22.098,1572.1,201.41,1000
1652.0,-1921.4,1951.9,1307.6,886.66,1279.7,232.74,-40.167,55.023,132.91,28.548,73.259,-56.727,108.43,285.29,74.753,66.706,1754.3,34.324,6.7889,1036.9,60.8,1000
1102.9,1890.5,6982.1,3321.8,1477.4,2229.3,662.36,131.78,71.883,104.85,23.774,142.08,-23.952,52.685,539.46,322.47,123.82,5831.0,79.636,5.5692,1841.6,93.132,1000
1380.0,-5626.5,6365.3,4231.8,1679.3,3036.5,930.44,719.44,117.9,126.89,52.695,174.31,-20.673,44.307,774.45,280.3,300.0,5376.1,102.2,6.7215,2373.4,161.33,1000
2017.0,3567.5,6185.4,3397.7,1492.3,3762.2,504.42,120.16,78.622,139.1,33.52,100.99,-1.3977,54.154,774.69,261.75,63.449,5326.0,121.83,6.6866,2217.2,96.024,1000
1967.7,7922.0,6414.0,3020.9,2261.2,4246.6,715.06,-31.087,138.03,153.03,35.46,177.8,-21.579,62.996,970.79,246.59,50.867,5443.9,129.83,11.443,2551.4,167.73,1000
1051.3,6127.0,4554.6,990.87,1100.6,1395.4,481.01,-119.55,65.467,309.6,72.756,-1.733,-389.86,204.16,462.24,219.62,11.754,3945.3,42.984,6.9183,2070.9,26.808,1000
791.52,5592.3,5152.5,1522.6,1232.8,1596.0,566.09,-165.12,60.026,110.39,36.705,90.288,-79.314,79.788,332.18,244.03,16.06,4171.8,41.503,12.97,2689.1,40.195,1000
1000.3,5532.0,5232.6,968.01,869.28,1509.5,475.6,-220.62,93.964,183.63,44.1,21.052,-311.39,183.8,431.57,252.38,5.3752,4854.3,45.009,2.5506,1944.3,18.771,1000
1087.3,5682.7,3697.4,758.14,773.55,1279.9,358.13,-6.466,40.394,121.36,29.875,59.507,-70.004,100.17,518.27,148.96,11.361,2947.4,37.422,4.8456,2009.9,10.995,1000
757.89,6104.4,4958.3,926.79,974.39,1026.4,411.14,-152.47,73.08,174.42,33.986,56.215,-119.11,96.175,596.26,196.33,11.427,3862.9,42.025,1.7761,2169.0,18.921,1000
690.3,5834.2,4296.5,851.31,969.71,1179.4,448.44,-86.213,14.893,201.06,40.208,29.752,-197.63,115.21,557.56,195.74,9.2307,3447.6,33.554,10.004,2271.1,14.469,1000
831.78,8127.9,7218.5,1391.5,1763.3,1552.4,729.45,-179.12,62.674,605.25,128.09,-58.661,-831.06,364.11,683.93,433.99,14.656,6644.2,54.317,2.0902,2374.4,42.162,1000
1427.9,5927.8,2533.3,887.74,1017.2,935.79,380.25,-13.507,71.571,519.06,112.21,-76.704,-695.07,311.67,185.45,117.1,19.541,2763.7,33.053,11.659,1446.4,18.647,1000
1832.2,3484.5,1932.9,563.17,595.7,1333.6,248.69,9.8214,74.923,435.97,112.72,-37.357,-333.89,176.34,127.82,72.958,7.2933,1836.3,34.469,5.8515,1200.7,17.742,1000
1042.8,8857.7,5969.8,1048.6,1710.0,2145.5,711.29,-262.23,97.678,435.29,116.9,-99.689,-871.31,410.19,727.17,315.14,10.838,4979.9,65.504,10.518,2532.7,59.367,1000
895.05,5502.3,5721.7,3154.7,1487.3,1553.3,597.59,-238.44,72.541,369.44,87.899,61.961,-391.99,168.08,1006.9,185.07,53.088,3524.2,44.39,5.8021,4318.3,38.009,1000
673.86,5148.4,4171.7,3396.0,1141.7,1081.7,501.94,-229.61,75.262,213.95,47.997,104.07,-200.98,92.199,751.14,113.24,47.406,1881.6,28.689,5.3578,4835.5,30.367,1000
957.18,7481.4,4966.6,2803.4,1583.1,1656.4,655.28,-114.95,79.894,213.91,39.854,72.207,-251.24,100.92,1077.2,156.09,29.509,3255.9,56.977,7.6412,4262.7,37.882,1000
531.51,6527.3,7385.6,3099.5,2018.1,1195.0,960.09,-24.582,72.912,118.96,26.091,106.73,-474.65,226.19,754.61,331.44,33.974,5020.1,37.428,6.9453,3700.6,26.907,1000
821.61,2757.0,5941.4,3346.6,1397.2,1193.9,704.38,-269.48,60.025,207.85,38.677,122.57,-174.35,93.429,845.39,187.51,51.492,3665.9,35.109,7.2618,4214.7,32.106,1000
891.02,5390.3,7814.2,3413.3,2193.9,1945.6,930.67,-210.85,87.474,214.06,46.421,153.13,-148.21,88.823,1184.4,334.14,55.626,5702.8,60.236,10.997,4413.4,42.05,1000
914.42,6622.8,7021.9,2878.5,1514.2,1437.6,538.11,-334.65,64.031,286.08,55.957,54.542,-221.15,108.19,1269.0,192.02,61.809,4290.0,49.762,6.3442,4500.8,32.887,1000
1206.6,6505.6,6091.6,3059.8,1091.0,1719.9,327.06,-250.26,59.971,285.03,49.046,67.219,-217.5,107.97,982.09,141.76,65.216,3305.0,35.355,8.814,4075.1,31.343,1000
942.81,5274.7,4713.8,2996.7,1069.4,1481.7,361.72,-231.33,57.679,561.52,131.97,25.685,-441.78,214.6,1078.1,112.23,62.132,2299.6,38.629,5.4894,4563.5,35.998,1000
1116.4,3813.4,3388.8,3398.6,1377.3,2267.5,399.09,-480.24,95.622,1223.6,355.08,-148.51,-1398.0,480.43,1120.2,97.178,70.628,2296.8,57.321,-6.6327,4298.1,72.537,1000
376.02,5385.7,4719.9,681.13,548.3,676.17,147.28,-195.97,26.808,115.68,22.529,11.148,-69.15,29.097,662.02,159.93,12.493,1924.3,18.365,-0.74385,2265.0,10.833,1000
120.98,2495.8,2906.7,441.17,273.51,206.57,113.77,-29.456,12.586,23.545,10.2,14.985,-37.488,19.205,188.28,113.92,3.2378,963.53,7.1679,0.85561,1418.5,7.7295,1000
312.93,4080.9,4827.4,588.11,333.91,514.61,83.88,-105.48,31.732,51.044,11.336,6.267,-29.905,8.0448,328.63,151.28,5.4944,2205.9,7.9879,0.76837,1851.1,6.6225,1000
115.39,3150.9,3585.8,316.81,299.63,174.6,90.106,-89.977,26.932,36.743,7.2991,5.7791,-23.845,11.903,328.61,125.91,4.8286,1422.0,6.9485,-5.0603,1087.3,-0.46785,1000
229.22,4543.5,5264.2,603.19,405.16,337.37,99.313,-296.52,3.3501,55.08,9.0697,8.9421,-52.01,21.083,440.68,168.76,5.2041,1970.3,6.873,-0.33261,1939.3,2.5669,1000
154.69,5645.0,4799.3,634.54,434.36,238.01,93.814,-196.18,24.312,96.363,15.099,-0.7183,-74.279,24.588,698.39,139.02,10.899,1442.4,8.6105,-2.248,2484.2,5.4005,1000
273.77,5923.6,5890.7,545.83,560.74,495.93,117.53,-309.85,37.346,120.25,22.261,1.4581,-97.643,33.403,733.24,184.63,13.218,2011.5,16.873,5.2873,2753.3,10.809,1000
731.14,6851.6,5329.3,1012.9,925.21,1627.9,289.43,-169.43,25.692,243.89,47.436,33.124,-89.545,52.228,645.9,257.3,15.174,2995.7,46.54,6.7484,2042.2,29.344,1000
993.29,9126.9,5147.0,1047.1,862.21,1715.2,229.44,-353.85,46.294,253.2,48.585,25.976,-95.648,29.347,1888.4,156.79,18.855,2465.5,39.068,-2.8988,3208.4,20.484,1000
452.8,6652.8,4728.8,940.55,839.99,775.28,208.25,-212.99,33.029,161.03,31.471,4.523,-121.98,62.072,705.98,141.71,35.522,1842.0,25.219,-9.8146,3600.6,15.01,1000
1106.9,2611.4,2502.8,1899.9,752.07,1249.1,291.01,-18.339,33.324,220.67,48.089,27.945,-195.86,86.685,314.4,92.363,39.052,1953.9,32.108,2.7104,1645.8,25.89,1000
525.31,1952.1,2510.7,2421.2,752.23,750.03,398.15,-3.1662,23.661,89.101,20.562,72.163,-95.857,54.216,179.58,100.94,42.8,1646.1,18.4,-0.28772,1786.1,22.526,1000
611.45,3686.5,3028.7,1791.5,743.92,808.36,373.48,15.384,-6.473,129.03,27.21,-3.4922,-350.9,154.78,350.43,155.92,24.728,2532.3,23.43,6.0956,1544.3,13.063,1000
1331.2,1193.5,1163.8,1055.9,327.3,812.66,137.41,9.7696,36.59,76.968,17.687,31.567,-31.777,22.963,63.764,39.225,21.715,920.37,15.934,2.1257,983.84,11.548,1000
1089.8,3230.1,2403.6,1876.9,603.18,969.02,286.3,33.863,21.227,85.179,18.16,60.776,-70.764,36.068,213.07,83.623,38.444,1879.7,30.729,-0.67282,1521.2,23.127,1000
1422.1,-2255.1,1269.8,1692.9,549.65,1112.4,245.62,88.061,27.278,55.368,13.987,62.666,-13.785,30.227,161.16,47.81,42.378,1194.9,28.93,2.2804,1052.1,12.319,1000
1591.9,1237.7,1473.7,1506.9,549.8,1275.8,229.88,-49.688,38.183,125.12,28.075,21.787,-109.86,43.046,113.51,49.382,33.799,1375.0,23.044,3.4459,920.02,18.466,1000
771.33,2178.5,2695.0,2073.4,987.09,1256.6,311.27,-45.621,66.414,509.52,114.89,-20.385,-485.65,185.95,209.13,133.96,55.292,2383.0,44.933,5.4992,1384.8,32.185,1000
1443.3,5248.8,3664.5,2044.3,1000.2,2308.9,252.48,-50.647,38.688,617.29,134.36,19.637,-250.49,106.61,593.0,94.397,49.444,2849.5,66.149,5.3734,2040.0,51.137,1000
1175.9,7030.2,4315.1,2635.9,1255.2,1948.2,384.52,-163.01,54.35,298.44,57.874,6.7891,-353.67,146.31,945.99,126.0,42.872,2804.6,37.42,0.53431,3580.0,48.641,1000
1204.6,5086.4,5622.7,1890.6,832.23,1614.0,398.61,-72.286,60.891,242.37,56.073,44.762,-96.264,72.722,691.83,243.69,41.008,3575.7,41.147,3.3156,2056.4,38.457,1000
592.12,6924.5,8629.0,1338.3,800.07,859.39,366.86,-162.22,43.814,187.4,39.624,22.96,-146.85,99.777,767.57,353.66,22.974,4164.3,26.392,0.27968,2554.8,26.024,1000
567.0,6918.9,7924.7,959.85,996.53,863.71,419.9,-312.35,30.647,112.81,21.796,24.419,-63.5,45.653,1101.6,366.63,20.416,4203.2,28.038,2.4762,2206.2,20.635,1000
1087.9,2576.0,8561.1,1865.4,934.99,1877.6,492.59,-109.25,27.847,152.81,28.063,45.473,-56.411,53.537,912.34,409.4,55.36,5453.9,57.163,5.8264,1808.3,51.414,1000
1947.0,3907.1,4624.1,2158.0,675.61,3194.6,302.78,49.673,73.677,433.1,105.01,34.386,-103.22,77.396,363.93,207.3,50.33,3581.1,60.792,0.019307,1205.1,102.24,1000
806.19,4548.6,4543.5,1988.2,786.85,1426.1,457.34,4.6021,62.538,597.99,167.97,36.301,-270.57,151.4,323.78,242.41,44.965,3345.4,38.829,11.892,1736.0,39.057,1000
1106.6,2397.3,3949.9,3105.0,772.07,1292.3,413.92,224.7,60.731,202.87,43.479,85.277,-51.992,61.425,340.12,187.67,71.654,2997.9,38.666,3.1719,1999.6,30.465,1000
1852.9,4769.5,3148.6,1939.2,667.47,1527.4,338.75,28.332,82.184,108.02,24.254,50.015,-15.414,27.421,377.3,132.63,29.908,2632.8,33.808,5.1487,1560.5,10.283,1000
1869.0,5360.2,3084.2,2180.9,806.85,2126.0,360.22,-56.557,99.796,157.69,30.348,61.19,-22.283,47.235,650.1,97.669,46.827,2435.8,48.147,-1.5223,1765.3,34.252,1000
1013.1,8375.4,6139.1,1480.1,1049.6,1359.3,435.1,-317.51,66.785,228.65,44.117,42.834,-136.13,90.654,1389.7,195.87,26.636,3366.8,38.487,2.549,3671.5,31.74,1000
553.13,3899.7,5994.8,2268.8,1093.5,993.07,449.01,-50.667,36.631,131.46,25.592,67.44,-141.14,85.745,606.22,283.74,37.984,3680.6,32.501,3.5304,2540.2,26.528,1000
302.66,3292.9,4783.8,2909.2,887.46,576.51,393.52,148.2,-10.965,71.846,13.378,83.955,-81.856,47.152,364.89,234.59,35.987,2794.9,18.913,6.3056,2468.2,12.666,1000
216.57,3546.7,4890.8,1799.7,724.48,325.04,305.54,59.277,-0.55125,62.031,7.0339,51.578,-69.196,32.795,356.06,239.46,24.082,2649.2,10.443,2.297,2211.7,8.8641,1000
264.2,4653.4,5708.1,1645.5,828.98,480.48,336.06,85.581,42.781,60.585,9.9536,35.752,-70.606,26.376,406.22,297.33,17.855,3254.7,15.893,1.7859,2090.8,9.1004,1000
466.73,5471.0,8043.5,1708.8,966.17,860.04,401.11,-123.67,48.436,99.2,17.944,44.265,-77.032,46.957,487.87,411.97,19.447,4582.0,25.945,1.4724,2662.9,20.813,1000
314.33,2262.1,6461.4,2068.5,1081.4,585.5,434.32,-41.365,52.577,167.16,34.723,58.022,-196.98,110.63,590.27,315.98,34.646,3787.2,22.832,2.1774,2474.8,8.971,1000
487.69,2429.7,6697.2,2749.9,1222.3,914.36,491.97,-46.381,27.865,201.28,35.974,76.384,-307.63,195.34,806.92,305.49,59.991,4144.7,33.994,-1.8728,2733.6,23.842,1000
689.34,4063.6,7089.6,2782.2,1479.7,1358.3,598.85,-290.56,49.809,184.25,35.19,61.732,-234.07,152.35,923.87,304.62,46.973,4625.3,49.064,6.2268,3092.8,38.326,1000
769.45,3035.4,5857.2,2690.6,1530.9,1653.9,669.58,-305.82,43.837,194.38,45.01,108.91,-181.45,103.3,891.28,264.33,60.665,3828.2,55.641,3.7657,2702.6,57.943,1000
1467.2,6342.7,4421.1,2065.0,1120.4,2183.5,410.19,58.739,75.886,142.41,31.125,86.356,-51.412,56.796,628.63,179.88,42.211,3459.5,59.784,9.6155,2424.4,58.224,1000
607.86,6017.2,5391.1,1713.7,1188.0,1042.9,524.29,-133.37,35.777,164.27,30.741,59.628,-146.4,89.794,591.41,288.27,18.649,3723.4,33.584,2.9115,2387.3,18.286,1000
428.13,4028.9,3723.4,2057.6,1044.7,808.94,489.54,21.244,26.352,100.12,21.671,104.6,-69.3,62.405,360.05,190.11,25.63,2289.8,24.002,13.659,2190.7,20.634,1000
624.31,4745.3,3880.9,1267.4,858.7,846.8,419.39,-120.84,10.493,257.62,56.266,35.653,-176.49,82.785,332.07,212.7,9.0589,3015.6,31.083,-0.26679,1671.9,9.981,1000
411.43,5344.8,6390.1,2399.0,1136.5,708.71,499.37,29.014,33.736,124.23,19.214,62.066,-131.19,69.649,492.55,339.38,14.967,4146.0,25.19,3.2154,2568.4,11.608,1000
760.28,6513.4,5491.8,1902.4,1251.1,1229.8,586.88,-356.61,20.249,142.97,22.794,54.499,-242.05,103.57,585.27,281.34,15.661,4234.2,40.837,0.10606,2694.6,17.041,1000
540.95,6553.3,6724.6,1419.0,1192.4,936.98,545.11,-179.86,38.201,132.94,24.392,62.791,-94.992,76.621,610.29,383.5,21.328,4724.5,33.563,-4.6323,2319.7,17.608,1000
523.1,6509.4,5762.3,1616.1,1263.6,1082.4,519.13,-63.583,28.451,174.82,30.471,59.399,-92.695,73.776,763.35,322.27,21.477,3922.9,33.202,1.5843,2320.2,23.143,1000
619.8,6459.8,5726.7,1429.4,1360.0,1298.6,530.65,-220.25,63.31,170.99,29.232,58.791,-145.49,107.71,766.31,311.38,19.827,3580.3,40.147,5.2512,2653.2,29.446,1000
954.84,7982.5,5428.6,1618.5,1397.0,1431.1,604.27,-176.06,65.427,210.46,41.889,39.229,-218.99,141.84,821.4,265.45,21.246,3873.9,40.649,4.3756,2679.5,16.827,1000
666.78,7230.7,5412.2,2230.3,1864.0,1856.2,721.54,-233.87,57.213,192.83,45.918,113.83,-168.79,87.306,966.46,243.93,32.508,3648.5,59.288,8.5664,3808.2,54.641,1000
580.78,7479.9,5285.7,2469.3,1877.8,1803.4,727.81,-169.62,50.893,232.81,65.13,121.84,-253.08,122.53,884.05,228.46,36.892,3241.3,58.038,3.0079,4208.3,50.547,1000
398.61,7129.7,5496.2,1477.3,1327.7,1000.4,522.25,-348.37,57.865,85.007,21.178,58.314,-113.81,59.095,938.03,208.07,20.001,3328.9,29.256,9.364,3471.8,26.817,1000
551.38,6439.9,5758.8,1854.1,1378.8,1362.5,534.85,-82.697,63.291,75.095,24.661,92.288,-91.106,57.617,500.07,285.6,19.33,3973.3,47.058,4.6767,3404.6,33.497,1000
938.48,9738.5,6909.0,2775.1,2328.3,2528.6,1069.4,-144.05,68.429,147.65,50.885,188.0,-103.19,84.289,987.78,326.18,34.453,5301.6,89.525,13.915,4005.0,68.897,1000
704.16,5859.5,6756.9,2838.0,2466.2,2052.6,869.99,-75.19,52.66,276.58,57.881,167.28,-202.26,102.36,1142.8,342.1,43.155,4628.3,61.866,12.722,3981.0,71.284,1000
649.73,6843.4,4686.9,2088.0,1433.3,1564.8,530.24,-288.19,52.355,227.19,51.007,90.463,-142.57,75.294,1131.3,157.28,41.5,2380.5,47.721,5.6326,3843.4,48.562,1000
713.34,7173.4,5074.9,2415.2,1768.6,1843.6,560.71,-469.7,70.687,206.96,42.452,78.803,-183.94,78.184,1302.6,227.34,41.466,3169.5,53.512,8.5454,4529.9,59.091,1000
835.9,7795.6,4472.5,2101.3,1991.4,2354.3,666.47,-331.78,74.018,281.33,59.048,97.003,-234.33,108.16,982.94,193.02,25.581,3548.7,73.516,10.038,3826.0,61.938,1000
628.6,6616.2,4269.1,2054.7,2203.6,2195.3,1012.1,-195.25,24.718,202.85,41.017,130.47,-194.85,98.218,828.53,227.35,30.195,3264.5,73.103,9.1957,3004.0,71.134,1000
1784.8,839.76,2345.9,3229.0,1754.0,3110.4,674.28,31.995,82.96,267.91,81.493,158.18,-142.85,134.34,557.39,95.431,51.934,2324.3,69.578,7.6135,3387.1,73.126,1000
1126.9,-323.82,2676.3,4087.5,1722.7,2577.0,866.49,-52.585,44.37,163.19,42.005,237.43,-62.643,97.153,777.21,108.34,70.668,1952.0,59.361,8.2702,4279.2,68.619,1000
